game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010707,1996,53041,8,RB,Targeted Receiver,right,45.88,41.71,46.03,46.52,46.079442498386356,46.96451067784552
2024010707,1996,53041,9,RB,Targeted Receiver,right,45.88,41.71,46.06,46.93,46.074066053781976,47.436128357100806
2024010707,1996,53041,10,RB,Targeted Receiver,right,45.88,41.71,46.09,47.28,46.14175677568099,48.074424468713616
2024010707,2026,53503,1,CB,Defensive Coverage,right,50.25,33.79,50.48,33.67,50.48583904728922,33.64568683024239
2024010707,2026,53503,2,CB,Defensive Coverage,right,50.25,33.79,50.67,33.54,50.6907687139089,33.56387589555718
2024010707,2026,53503,3,CB,Defensive Coverage,right,50.25,33.79,50.82,33.42,50.840518234945236,33.505889292432975
2024010707,2026,53503,4,CB,Defensive Coverage,right,50.25,33.79,50.93,33.32,50.92937531810822,33.400185564605614
2024010707,2026,53503,5,CB,Defensive Coverage,right,50.25,33.79,51.0,33.25,50.94197851956894,33.33367566443578
2024010707,2026,53503,6,CB,Defensive Coverage,right,50.25,33.79,51.05,33.21,50.947451752852075,33.02973428755309
2024010707,2026,53503,7,CB,Defensive Coverage,right,50.25,33.79,51.06,33.23,50.94577486678907,32.92483177562495
2024010707,2026,53503,8,CB,Defensive Coverage,right,50.25,33.79,51.06,33.31,50.91105676722796,32.832693430144055
2024010707,2026,53503,9,CB,Defensive Coverage,right,50.25,33.79,51.03,33.43,50.916186813716806,32.866107765861706
2024010707,2026,53503,10,CB,Defensive Coverage,right,50.25,33.79,51.01,33.62,50.70120608786914,32.85363442802228
2024010707,2026,53503,11,CB,Defensive Coverage,right,50.25,33.79,50.98,33.86,50.65015143450258,33.15424387800004
2024010707,2026,53041,1,RB,Targeted Receiver,right,42.87,35.39,43.11,36.0,43.097354233870476,36.034301560374985
2024010707,2026,53041,2,RB,Targeted Receiver,right,42.87,35.39,43.34,36.62,43.338061764844795,36.63447357942824
2024010707,2026,53041,3,RB,Targeted Receiver,right,42.87,35.39,43.56,37.23,43.54869470048077,37.249989504412476
2024010707,2026,53041,4,RB,Targeted Receiver,right,42.87,35.39,43.76,37.84,43.76914072023123,37.89522036311398
2024010707,2026,53041,5,RB,Targeted Receiver,right,42.87,35.39,43.96,38.43,43.99855771856466,38.427394761435295
2024010707,2026,53041,6,RB,Targeted Receiver,right,42.87,35.39,44.15,39.01,44.11965131573848,39.11885954839114
2024010707,2026,53041,7,RB,Targeted Receiver,right,42.87,35.39,44.35,39.57,44.31320210489833,39.58874226160401
2024010707,2026,53041,8,RB,Targeted Receiver,right,42.87,35.39,44.55,40.11,44.39447150250971,40.31352450609218
2024010707,2026,53041,9,RB,Targeted Receiver,right,42.87,35.39,44.77,40.63,44.47527512172807,40.67695518291129
2024010707,2026,53041,10,RB,Targeted Receiver,right,42.87,35.39,45.02,41.13,44.65693586526669,41.40720962137071
2024010707,2026,53041,11,RB,Targeted Receiver,right,42.87,35.39,45.28,41.6,44.84750550547249,41.878858988298035
2024010707,2051,55880,1,CB,Defensive Coverage,right,91.18,8.01,91.66,7.76,91.690811170328,7.608684543560355
2024010707,2051,55880,2,CB,Defensive Coverage,right,91.18,8.01,92.17,7.48,92.21488312246518,7.393874038079089
2024010707,2051,55880,3,CB,Defensive Coverage,right,91.18,8.01,92.67,7.19,92.63994183366371,7.134135120267693
2024010707,2051,55880,4,CB,Defensive Coverage,right,91.18,8.01,93.17,6.89,93.08942930887991,6.94555171740002
2024010707,2051,55880,5,CB,Defensive Coverage,right,91.18,8.01,93.65,6.58,93.53778316055157,6.643233856857575
2024010707,2051,55880,6,CB,Defensive Coverage,right,91.18,8.01,94.12,6.26,94.09887028852194,6.432110351848174
2024010707,2051,55880,7,CB,Defensive Coverage,right,91.18,8.01,94.57,5.94,94.63484374325687,6.081991352189055
2024010707,2051,55880,8,CB,Defensive Coverage,right,91.18,8.01,94.98,5.61,95.0163688631183,5.852228482246216
2024010707,2051,55880,9,CB,Defensive Coverage,right,91.18,8.01,95.34,5.28,95.45707970722519,5.6710196822841255
2024010707,2051,55880,10,CB,Defensive Coverage,right,91.18,8.01,95.64,4.95,95.93964132324326,5.497593353050912
2024010707,2051,55880,11,CB,Defensive Coverage,right,91.18,8.01,95.88,4.6,96.26131267051228,5.300944089917731
2024010707,2051,55880,12,CB,Defensive Coverage,right,91.18,8.01,96.05,4.26,96.56074996204194,5.310360627274658
2024010707,2051,55880,13,CB,Defensive Coverage,right,91.18,8.01,96.14,3.91,96.82704315512927,5.136933124470255
2024010707,2051,55880,14,CB,Defensive Coverage,right,91.18,8.01,96.16,3.58,97.22861530463979,4.9310400064069135
2024010707,2051,55880,15,CB,Defensive Coverage,right,91.18,8.01,96.12,3.26,96.73119932407599,4.944089889046715
2024010707,2051,55912,1,FS,Defensive Coverage,right,84.91,17.5,85.08,17.37,85.07130782588135,17.298363002514815
2024010707,2051,55912,2,FS,Defensive Coverage,right,84.91,17.5,85.22,17.22,85.21889678061684,17.152762903747757
2024010707,2051,55912,3,FS,Defensive Coverage,right,84.91,17.5,85.33,17.02,85.3435019923149,17.016750232497987
2024010707,2051,55912,4,FS,Defensive Coverage,right,84.91,17.5,85.41,16.79,85.48782595901162,16.75424482024898
2024010707,2051,55912,5,FS,Defensive Coverage,right,84.91,17.5,85.48,16.51,85.64087870562321,16.567451906856007
2024010707,2051,55912,6,FS,Defensive Coverage,right,84.91,17.5,85.52,16.18,85.75796713055922,16.261926960864344
2024010707,2051,55912,7,FS,Defensive Coverage,right,84.91,17.5,85.55,15.81,85.7317359740821,15.901225993609941
2024010707,2051,55912,8,FS,Defensive Coverage,right,84.91,17.5,85.58,15.39,85.77862560651387,15.448917136038553
2024010707,2051,55912,9,FS,Defensive Coverage,right,84.91,17.5,85.61,14.94,85.84758139229893,15.172687504487246
2024010707,2051,55912,10,FS,Defensive Coverage,right,84.91,17.5,85.67,14.45,85.99465472412271,14.843918976431041
2024010707,2051,55912,11,FS,Defensive Coverage,right,84.91,17.5,85.75,13.95,86.00028413535854,14.3222439185942
2024010707,2051,55912,12,FS,Defensive Coverage,right,84.91,17.5,85.87,13.42,86.06479326990745,13.89749984134636
2024010707,2051,55912,13,FS,Defensive Coverage,right,84.91,17.5,86.03,12.89,86.43498610706553,13.337367612978493
2024010707,2051,55912,14,FS,Defensive Coverage,right,84.91,17.5,86.23,12.36,86.58599497429711,12.890120514922332
2024010707,2051,55912,15,FS,Defensive Coverage,right,84.91,17.5,86.46,11.83,86.43400950889165,12.574707012764334
2024010707,2051,52512,1,FS,Defensive Coverage,right,96.93,16.43,97.33,16.03,97.39054618658328,16.058239559652534
2024010707,2051,52512,2,FS,Defensive Coverage,right,96.93,16.43,97.74,15.61,97.71525610363179,15.636936823621305
2024010707,2051,52512,3,FS,Defensive Coverage,right,96.93,16.43,98.15,15.15,98.1147940232909,15.170955455963375
2024010707,2051,52512,4,FS,Defensive Coverage,right,96.93,16.43,98.58,14.66,98.44272139015439,14.674886980583283
2024010707,2051,52512,5,FS,Defensive Coverage,right,96.93,16.43,99.02,14.16,98.75248085257321,14.12199509740266
2024010707,2051,52512,6,FS,Defensive Coverage,right,96.93,16.43,99.48,13.63,99.24278498678672,13.612311580789886
2024010707,2051,52512,7,FS,Defensive Coverage,right,96.93,16.43,99.94,13.1,99.66102356760875,13.109849910395724
2024010707,2051,52512,8,FS,Defensive Coverage,right,96.93,16.43,100.41,12.55,99.97240065327546,12.630766638948387
2024010707,2051,52512,9,FS,Defensive Coverage,right,96.93,16.43,100.89,12.01,100.22040156385589,11.953888782000842
2024010707,2051,52512,10,FS,Defensive Coverage,right,96.93,16.43,101.37,11.46,100.59882439289173,11.211553616777532
2024010707,2051,52512,11,FS,Defensive Coverage,right,96.93,16.43,101.85,10.91,100.76506543235709,10.677936227126718
2024010707,2051,52512,12,FS,Defensive Coverage,right,96.93,16.43,102.33,10.37,100.8891621247645,10.094524027851637
2024010707,2051,52512,13,FS,Defensive Coverage,right,96.93,16.43,102.8,9.84,100.87898520977666,9.332496674399248
2024010707,2051,52512,14,FS,Defensive Coverage,right,96.93,16.43,103.26,9.32,100.86655939483171,8.738884622916695
2024010707,2051,52512,15,FS,Defensive Coverage,right,96.93,16.43,103.68,8.82,100.56108217090248,8.401004378429846
2024010707,2051,52425,1,WR,Targeted Receiver,right,86.8,13.3,87.07,12.7,87.08746009762628,12.690096015727981
2024010707,2051,52425,2,WR,Targeted Receiver,right,86.8,13.3,87.28,12.08,87.30685213610965,12.129741423499544
2024010707,2051,52425,3,WR,Targeted Receiver,right,86.8,13.3,87.45,11.45,87.55517311303619,11.479231906020578
2024010707,2051,52425,4,WR,Targeted Receiver,right,86.8,13.3,87.58,10.82,87.70917112468726,10.864712615240833
2024010707,2051,52425,5,WR,Targeted Receiver,right,86.8,13.3,87.68,10.21,87.83669180339857,10.2616077519606
2024010707,2051,52425,6,WR,Targeted Receiver,right,86.8,13.3,87.77,9.61,87.85953982648785,9.689073976787997
2024010707,2051,52425,7,WR,Targeted Receiver,right,86.8,13.3,87.84,9.06,87.92870112228012,8.962154963501046
2024010707,2051,52425,8,WR,Targeted Receiver,right,86.8,13.3,87.9,8.54,87.98674375621573,8.291331563092848
2024010707,2051,52425,9,WR,Targeted Receiver,right,86.8,13.3,87.97,8.08,87.99688948015722,7.74694252931032
2024010707,2051,52425,10,WR,Targeted Receiver,right,86.8,13.3,88.04,7.67,87.99482150472984,7.132106272455743
2024010707,2051,52425,11,WR,Targeted Receiver,right,86.8,13.3,88.12,7.29,88.05793730113753,6.583502460304395
2024010707,2051,52425,12,WR,Targeted Receiver,right,86.8,13.3,88.22,6.96,88.01790051540664,6.247766573162058
2024010707,2051,52425,13,WR,Targeted Receiver,right,86.8,13.3,88.32,6.68,88.00159789298154,5.821463734587451
2024010707,2051,52425,14,WR,Targeted Receiver,right,86.8,13.3,88.43,6.42,88.07202443538323,5.248068990878059
2024010707,2051,52425,15,WR,Targeted Receiver,right,86.8,13.3,88.56,6.19,88.18142177056049,4.827023402892033
2024010707,2081,55880,1,CB,Defensive Coverage,right,95.88,44.21,96.02,44.0,96.09478212092361,44.038122808053835
2024010707,2081,55880,2,CB,Defensive Coverage,right,95.88,44.21,96.14,43.82,96.15931517021158,43.85293238183066
2024010707,2081,55880,3,CB,Defensive Coverage,right,95.88,44.21,96.24,43.66,96.23050675105519,43.61474182036705
2024010707,2081,55880,4,CB,Defensive Coverage,right,95.88,44.21,96.3,43.52,96.31114478873361,43.38357021515667
2024010707,2081,55880,5,CB,Defensive Coverage,right,95.88,44.21,96.34,43.39,96.44000075686725,43.30810595964551
2024010707,2081,55880,6,CB,Defensive Coverage,right,95.88,44.21,96.33,43.24,96.52165089334127,43.476611840231996
2024010707,2081,55880,7,CB,Defensive Coverage,right,95.88,44.21,96.28,43.09,96.59769382277712,43.2316085640146
2024010707,2081,55880,8,CB,Defensive Coverage,right,95.88,44.21,96.21,42.9,96.69493476816356,42.991453614147325
2024010707,2081,55880,9,CB,Defensive Coverage,right,95.88,44.21,96.13,42.73,96.8389425976315,42.64152972671977
2024010707,2081,55912,1,FS,Defensive Coverage,right,99.02,33.14,98.93,33.34,98.89612651529445,33.53340452237915
2024010707,2081,55912,2,FS,Defensive Coverage,right,99.02,33.14,98.79,33.6,98.76683013916119,33.73206764428484
2024010707,2081,55912,3,FS,Defensive Coverage,right,99.02,33.14,98.61,33.92,98.59440968390389,33.96182070481472
2024010707,2081,55912,4,FS,Defensive Coverage,right,99.02,33.14,98.39,34.29,98.30076516200053,34.297208620975034
2024010707,2081,55912,5,FS,Defensive Coverage,right,99.02,33.14,98.14,34.7,97.99094310091272,34.77661180365338
2024010707,2081,55912,6,FS,Defensive Coverage,right,99.02,33.14,97.88,35.16,97.74598511937707,34.922620397011315
2024010707,2081,55912,7,FS,Defensive Coverage,right,99.02,33.14,97.6,35.64,97.38500596443751,35.59762078646065
2024010707,2081,55912,8,FS,Defensive Coverage,right,99.02,33.14,97.3,36.15,97.02955059711435,36.12883830931673
2024010707,2081,55912,9,FS,Defensive Coverage,right,99.02,33.14,96.99,36.66,96.71462346170837,36.703219362796524
2024010707,2081,52425,1,WR,Targeted Receiver,right,95.85,35.29,95.8,35.56,95.75839508104721,35.59762936343969
2024010707,2081,52425,2,WR,Targeted Receiver,right,95.85,35.29,95.75,35.88,95.74092033444998,35.842182288537586
2024010707,2081,52425,3,WR,Targeted Receiver,right,95.85,35.29,95.68,36.24,95.66098899430807,36.0761808894995
2024010707,2081,52425,4,WR,Targeted Receiver,right,95.85,35.29,95.62,36.61,95.59974877118736,36.44409321434942
2024010707,2081,52425,5,WR,Targeted Receiver,right,95.85,35.29,95.55,36.98,95.53522260828758,36.81336400722797
2024010707,2081,52425,6,WR,Targeted Receiver,right,95.85,35.29,95.48,37.33,95.47067599087123,37.163057901696405
2024010707,2081,52425,7,WR,Targeted Receiver,right,95.85,35.29,95.43,37.66,95.40606007340303,37.643916087883895
2024010707,2081,52425,8,WR,Targeted Receiver,right,95.85,35.29,95.38,37.94,95.27918547619849,38.08637881973365
2024010707,2081,52425,9,WR,Targeted Receiver,right,95.85,35.29,95.34,38.17,95.22663795221648,38.57495105180908
2024010707,2106,53503,1,CB,Defensive Coverage,right,100.91,45.48,101.27,45.45,101.31206748272346,45.27129082390565
2024010707,2106,53503,2,CB,Defensive Coverage,right,100.91,45.48,101.64,45.35,101.59002823380598,45.217692358457164
2024010707,2106,53503,3,CB,Defensive Coverage,right,100.91,45.48,102.03,45.19,101.97628040839243,44.98362746731367
2024010707,2106,53503,4,CB,Defensive Coverage,right,100.91,45.48,102.44,44.98,102.470813149848,44.96166678349369
2024010707,2106,53503,5,CB,Defensive Coverage,right,100.91,45.48,102.84,44.72,102.86540895523152,44.632237140322815
2024010707,2106,53503,6,CB,Defensive Coverage,right,100.91,45.48,103.24,44.4,103.3548989608058,44.16822446981387
2024010707,2106,53503,7,CB,Defensive Coverage,right,100.91,45.48,103.62,44.03,103.62256939613415,43.78419849462666
2024010707,2106,52570,1,ILB,Defensive Coverage,right,104.78,34.51,104.96,34.63,104.96693074568557,34.68270241484456
2024010707,2106,52570,2,ILB,Defensive Coverage,right,104.78,34.51,105.13,34.79,105.09931686340215,34.801712709670376
2024010707,2106,52570,3,ILB,Defensive Coverage,right,104.78,34.51,105.28,34.98,105.22458539923485,34.9363466009768
2024010707,2106,52570,4,ILB,Defensive Coverage,right,104.78,34.51,105.4,35.21,105.34037922336647,35.3026351148779
2024010707,2106,52570,5,ILB,Defensive Coverage,right,104.78,34.51,105.49,35.48,105.46771050086039,35.572279234257074
2024010707,2106,52570,6,ILB,Defensive Coverage,right,104.78,34.51,105.55,35.77,105.62632011732397,35.91010686527945
2024010707,2106,52570,7,ILB,Defensive Coverage,right,104.78,34.51,105.59,36.08,105.66487431673302,36.23780874779899
2024010707,2106,46680,1,SS,Defensive Coverage,right,109.81,38.5,110.05,38.46,110.09366162429149,38.45472602836961
2024010707,2106,46680,2,SS,Defensive Coverage,right,109.81,38.5,110.26,38.38,110.24981144905138,38.43454967426324
2024010707,2106,46680,3,SS,Defensive Coverage,right,109.81,38.5,110.4,38.28,110.40444328396572,38.3284939196182
2024010707,2106,46680,4,SS,Defensive Coverage,right,109.81,38.5,110.49,38.16,110.54268592962441,38.21123350585826
2024010707,2106,46680,5,SS,Defensive Coverage,right,109.81,38.5,110.5,38.03,110.60058567808166,38.06641267887894
2024010707,2106,46680,6,SS,Defensive Coverage,right,109.81,38.5,110.45,37.89,110.5979459525963,37.8629263750414
2024010707,2106,46680,7,SS,Defensive Coverage,right,109.81,38.5,110.34,37.74,110.51144118576703,37.72158316247073
2024010707,2106,41246,1,WR,Targeted Receiver,right,100.07,43.24,100.5,42.91,100.51385505868589,42.91619888123946
2024010707,2106,41246,2,WR,Targeted Receiver,right,100.07,43.24,100.93,42.56,100.93599448068584,42.587238369850745
2024010707,2106,41246,3,WR,Targeted Receiver,right,100.07,43.24,101.37,42.17,101.31401607761494,42.092735620029615
2024010707,2106,41246,4,WR,Targeted Receiver,right,100.07,43.24,101.82,41.78,101.7111576096556,41.57292197904967
2024010707,2106,41246,5,WR,Targeted Receiver,right,100.07,43.24,102.28,41.37,102.1351445363285,41.239924491746144
2024010707,2106,41246,6,WR,Targeted Receiver,right,100.07,43.24,102.73,40.96,102.79317958158946,40.84664343778416
2024010707,2106,41246,7,WR,Targeted Receiver,right,100.07,43.24,103.18,40.55,103.0671081094514,40.34027298557043
2024010707,2131,53503,1,CB,Defensive Coverage,right,109.77,40.45,110.19,40.16,110.25293894331597,40.08068806450826
2024010707,2131,53503,2,CB,Defensive Coverage,right,109.77,40.45,110.65,39.89,110.59267622079794,39.78209200176089
2024010707,2131,53503,3,CB,Defensive Coverage,right,109.77,40.45,111.14,39.64,111.22596598846378,39.685339435170434
2024010707,2131,53503,4,CB,Defensive Coverage,right,109.77,40.45,111.65,39.41,111.91707861728517,39.39999873586415
2024010707,2131,53503,5,CB,Defensive Coverage,right,109.77,40.45,112.16,39.22,112.5354785773936,39.21877456581926
2024010707,2131,53503,6,CB,Defensive Coverage,right,109.77,40.45,112.66,39.06,113.13195978506214,39.16594694527032
2024010707,2131,47871,1,ILB,Defensive Coverage,right,109.48,29.06,109.5,29.21,109.5426903107257,29.248820375609544
2024010707,2131,47871,2,ILB,Defensive Coverage,right,109.48,29.06,109.51,29.37,109.54587084210272,29.43423286094373
2024010707,2131,47871,3,ILB,Defensive Coverage,right,109.48,29.06,109.53,29.54,109.59317357922346,29.756671064473057
2024010707,2131,47871,4,ILB,Defensive Coverage,right,109.48,29.06,109.54,29.74,109.66134768675268,29.907502600046406
2024010707,2131,47871,5,ILB,Defensive Coverage,right,109.48,29.06,109.55,29.97,109.69999577380838,30.115325378646947
2024010707,2131,47871,6,ILB,Defensive Coverage,right,109.48,29.06,109.54,30.23,109.74613990195678,30.474786073553155
2024010707,2131,52570,1,ILB,Defensive Coverage,right,107.43,41.12,107.53,41.82,107.576308351528,41.955781772016614
2024010707,2131,52570,2,ILB,Defensive Coverage,right,107.43,41.12,107.64,42.53,107.67687748502404,42.84847831431142
2024010707,2131,52570,3,ILB,Defensive Coverage,right,107.43,41.12,107.78,43.24,107.86119108681207,43.626641600021955
2024010707,2131,52570,4,ILB,Defensive Coverage,right,107.43,41.12,107.93,43.95,107.96664027492706,44.38786128838167
2024010707,2131,52570,5,ILB,Defensive Coverage,right,107.43,41.12,108.12,44.64,108.0722553530887,45.024654296331015
2024010707,2131,52570,6,ILB,Defensive Coverage,right,107.43,41.12,108.34,45.3,108.33840841080938,45.744519655294006
2024010707,2131,46680,1,SS,Defensive Coverage,right,113.67,30.99,113.54,31.57,113.48299937462866,31.59050456249348
2024010707,2131,46680,2,SS,Defensive Coverage,right,113.67,30.99,113.36,32.17,113.29612473798119,32.245625065676826
2024010707,2131,46680,3,SS,Defensive Coverage,right,113.67,30.99,113.16,32.78,112.99569756542296,32.89655633994386
2024010707,2131,46680,4,SS,Defensive Coverage,right,113.67,30.99,112.93,33.39,112.69800053897607,33.452126066423986
